ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
SGK1,1.377446514370674,8.61906573554961,2.3086902593917973,0.05301076136865244,0.6728280263421392,-3.9919872756290946
EXOC6,-0.2913949978264956,9.489488965567027,-2.308276900426616,0.0530435776564559,0.6728280263421392,-3.992564161911601
POLR3E,0.5433827499235608,7.610455119898882,2.307966141134353,0.05306826215684753,0.6728280263421392,-3.992997853563023
MOSPD1,-0.936535538436793,11.30128826674569,-2.3052323839611506,0.05328591361928957,0.6728280263421392,-3.9968128298655077
LMF1,-0.4905011228684213,9.885768019038382,-2.3051862929933193,0.05328959093746057,0.6728280263421392,-3.9968771467121456
TMEM80,-0.548376489260626,9.664748865704777,-2.304788899892128,0.053321307164694166,0.6728280263421392,-3.9974316773527767
PCOLCE2,0.5303159993386624,8.063848671627104,2.3033803725184447,0.05343387655112009,0.6728280263421392,-3.999397097626129
NTMT1,0.27531876620240325,10.186626536623635,2.302581134973685,0.05349785837781945,0.6728280263421392,-4.000512284070812
PPIH,0.42562569867224376,11.072706671999947,2.3025516595490156,0.053500219471559765,0.6728280263421392,-4.0005534108489424
ACOX1,-0.3266056095597101,10.570392020982554,-2.302522905294678,0.053502522898333245,0.6728280263421392,-4.000593531339575
USP48,0.34081691541207704,9.043234145565568,2.302033109302148,0.05354177455562483,0.6728280263421392,-4.001276931330638
MAN2B2,-0.3787724425685166,9.971293240720819,-2.3019994280213414,0.05354447480228137,0.6728280263421392,-4.001323925492562
C6orf226,-0.3470447304720494,7.723442329261793,-2.301979573088427,0.05354606664758709,0.6728280263421392,-4.001351628267975
PACSIN2,0.44702295557173954,9.529117225118888,2.3013259503153374,0.05359849678666886,0.6728280263421392,-4.002263589378105
RFC3,0.5201366735395574,10.416144397618423,2.2996152213229197,0.05373596816953336,0.6728280263421392,-4.004650357385121
MARCH2,-0.33100832793608514,6.942692313199944,-2.2995787697959638,0.053738901229526306,0.6728280263421392,-4.0047012119283805
TGFB3,-0.3290153609414208,7.606923468228661,-2.2949948823357276,0.054109034745256815,0.6766984469325072,-4.011095731800004
SERPINI1,-0.5902748936105242,7.568226474055514,-2.292591906658284,0.05430409505995824,0.6773815605639205,-4.0144474077165935
S100A13,0.40881988119279633,11.928284248605685,2.2913638597309713,0.05440405527229415,0.6773815605639205,-4.016160162673366
HAP1,-0.368951192044924,7.901110630989117,-2.2905171216672007,0.05447308605228684,0.6774326721726658,-4.0173410560917695
NMT2,0.3743395378166774,9.279432913722696,2.289701741373166,0.0545396439874526,0.6775008631050523,-4.018478177430184
TAPBPL,0.5373501979427884,7.807061357437579,2.2885813815776865,0.05463123079780683,0.677879466711489,-4.020040556926876
PIAS1,-0.3195792582696413,10.782045543069382,-2.2845016910255613,0.05496605043076175,0.6802624996293603,-4.02572919742086
CLTB,-0.31651678889819657,8.36772381082897,-2.2826188620252847,0.05512127187695413,0.6802624996293603,-4.02835424205662
PSMB10,0.4130597415447461,10.335228375098051,2.2820479753484175,0.05516842344422923,0.6802624996293603,-4.029150131300124
ARSA,0.3806191973578432,10.004003607019587,2.2818372909935842,0.05518583489903017,0.6802624996293603,-4.029443847314253
TRNP1,-0.7555851581481479,7.399612763661141,-2.2815625929823824,0.05520854492432281,0.6802624996293603,-4.029826801003495
SCLT1,0.3336523069547468,9.101206946123831,2.281528744674372,0.05521134390785953,0.6802624996293603,-4.029873988265885
RYBP,0.4007019731615902,7.959888167664988,2.2810306639907,0.055252547747773696,0.6802624996293603,-4.03056834470595
ABCA13,-0.9969509768329017,6.831447285712438,-2.2521496057266788,0.0634484780818398,0.6975572749375354,-4.032328241612589
TRAF3IP2,-0.5169006250974348,10.18343345500286,-2.279349822247469,0.055391824971299755,0.6809621805628249,-4.032911433945774
REV3L,-0.3201781488634161,9.327936129378921,-2.2786437647916737,0.05545043563085066,0.6809621805628249,-4.033895624487446
HAUS3,0.36012520159497896,8.678345447344302,2.2775226262570487,0.05554363125375263,0.6809621805628249,-4.035458343213401
ZEB1,0.31795239971005174,9.968628418222771,2.276870739326295,0.05559789256717779,0.6809621805628249,-4.036366951413136
WDR74,0.36179639875889436,11.195306251681616,2.275170058454334,0.05573970453955118,0.68113826044751,-4.038737256783529
ARID5B,-0.3287374771312237,10.716857938464557,-2.2746123774569,0.05578628639534666,0.68113826044751,-4.039514479029317
CDC25C,0.450663230917403,9.443249964242112,2.2742700538491074,0.05581489937318909,0.68113826044751,-4.039991554822674
MFSD12,0.3380361908041847,7.138882352901877,2.2726928382269884,0.055946921615592386,0.6819991225074356,-4.04218952935078
DHRS12,-0.40568117841954265,8.135163298748582,-2.2709592102612435,0.05609239985166252,0.6823137536052408,-4.04460529392524
NBDY,-0.3972650863410525,11.3823835962033,-2.2703240396683158,0.056145795930590756,0.6823137536052408,-4.045490339030473
CHEK2,0.5005954962764925,9.511277327438751,2.270187778935523,0.05615725746340799,0.6823137536052408,-4.045680201006539
KRBA2,-0.4655040469191878,7.457359330344282,-2.267359593539109,0.05639568278690266,0.6830718288408152,-4.049620645455461
GSS,-0.2753068017136311,11.398035645195453,-2.266192547802678,0.05649436575723128,0.6830718288408152,-4.051246510809355
NHP2,0.3346905382630947,12.204631872500105,2.265913685699396,0.056517971510848176,0.6830718288408152,-4.051634993245753
CEP76,0.3850301113566381,8.676091395557787,2.2655697680965843,0.05654709792141642,0.6830718288408152,-4.0521140973565934
RNF128,1.1030047329898416,8.467124669402498,2.2653245989971977,0.05656787054873468,0.6830718288408152,-4.052455632315224
ACTR3B,0.39643084180203303,6.637588364833645,2.2650739996749736,0.056589111214703794,0.6830718288408152,-4.0528047277878
NLN,0.5893101859699286,9.376844037173894,2.263765154671899,0.056700178912569274,0.6831415452514373,-4.054627936681051
SERPINB1,-0.49451637084795763,10.659501760485607,-2.2635117533271365,0.05672170774804925,0.6831415452514373,-4.05498090923419
CTPS2,-0.36886601871221103,6.96787522464935,-2.262830397295392,0.056779636232022465,0.6831415452514373,-4.055929975207582
HDAC7,0.29860095640731465,8.277804963791997,2.2607369850612447,0.05695799008232027,0.6842561034565651,-4.058845710217428
RCC1L,-0.30363942127338817,8.367267065207212,-2.2602045960347086,0.05700343834315167,0.6842561034565651,-4.059587182282209
ETFA,-0.3458300454087482,12.704015152121748,-2.259573923018388,0.05705732405096211,0.6842561034565651,-4.060465512168715
SH3PXD2B,-0.5704741944468914,7.730378088013709,-2.2574674600530353,0.05723767577057447,0.6847052526001425,-4.063398958647999
ZNF532,-0.2968409409279271,8.282993509976372,-2.2565184184479548,0.05731911858068914,0.6847052526001425,-4.064720488412522
SPATA13,-0.6906898784397484,8.762498423601535,-2.2563813221885547,0.057330893255679125,0.6847052526001425,-4.064911388285548
HMGA1,0.5724552762397135,12.002414475131527,2.2544018928682568,0.05750117060592857,0.6847052526001425,-4.0676675023963895
RASD2,0.4808778824495912,6.978605488790433,2.2539401498660614,0.057540964529345526,0.6847052526001425,-4.068310384103379
MORC2,-0.3174695838703112,8.92971648431857,-2.2535372576282717,0.057575709228951645,0.6847052526001425,-4.068871316128544
GBP3,0.9207594339160519,7.4429705197292355,2.252109869778866,0.057698974642299006,0.6847052526001425,-4.0708585241845086
ARHGEF3,-0.2757994206328789,9.153697788672012,-2.250580550444615,0.057831337400209584,0.6847052526001425,-4.07298748199911
ARL14,-0.3503471633331481,7.963479440083751,-2.2500441498844688,0.05787783529231099,0.6847052526001425,-4.073734163328903
GGCX,-0.26916373664047555,10.80999203084944,-2.249600764011095,0.05791629860965758,0.6847052526001425,-4.074351350743568
ETV1,-0.4659747612077183,8.257699797319937,-2.2477107185529923,0.05808054708131738,0.6847052526001425,-4.076982112258806
PRORP,-0.3113622781881187,10.2761412814609,-2.2472543346292095,0.0581202779031708,0.6847052526001425,-4.077617316415035
ELMO2,-0.31648873564652646,10.100048762129061,-2.2465311310820435,0.058183292905606775,0.6847052526001425,-4.078623854676715
UGCG,0.7432180557673274,10.808610761089785,2.246336254149968,0.05820028490108435,0.6847052526001425,-4.0788950735069704
SNUPN,0.3131723871232772,11.094775494628575,2.245851919538937,0.05824253734308857,0.6847052526001425,-4.079569131474438
SHC1,0.4333610139310675,12.663581879823061,2.245231253236951,0.05829672822385946,0.6847052526001425,-4.080432900080909
CDKL1,-0.3234322541307222,6.7494167562690315,-2.213786557328618,0.06695676644124175,0.7082085192326792,-4.082127259345004
TNC,1.3255062056993507,7.834700400350759,2.243620892514427,0.058437566787822935,0.6847052526001425,-4.082673875490505
TIRAP,-0.3114180203466539,9.161179260859624,-2.2426019402463155,0.05852685883434404,0.6847052526001425,-4.0840917499022735
DHFR2,-0.5362880419399163,7.83237258498821,-2.240425457870532,0.058718046549370344,0.6847052526001425,-4.08712007403229
SV2A,0.41406980157501305,6.425551405363205,2.1963084134802795,0.0768165806219809,0.7285683830802153,-4.088967937001472
PTPRF,0.5022358583931705,9.364408736781645,2.2385835782033516,0.05888033249046265,0.6847052526001425,-4.08968256252623
DYNLRB1,-0.3255845999423723,12.38820330295409,-2.2385634213485606,0.058882110980733184,0.6847052526001425,-4.089710604058709
SCAMP2,-0.30630661429399986,11.987297727697225,-2.238202622629471,0.058913954301552156,0.6847052526001425,-4.090212529848651
IL4R,0.418823199067889,8.3775549355263,2.2375917549310333,0.0589679076519061,0.6847052526001425,-4.091062317294005
TNK1,-0.32737392037912993,8.105478915800141,-2.2371906506187402,0.059003361194337814,0.6847052526001425,-4.0916202844171945
ATAD3B,0.7106852087191653,7.87563304677082,2.2357385622269863,0.05913189034827329,0.6847052526001425,-4.093640150210147
UBR1,-0.29572508826967336,9.484999384790207,-2.234896755766085,0.05920653025859776,0.6847052526001425,-4.094811036175443
GCC1,0.43035432914696514,9.138233702569188,2.233705661983538,0.05931230201705488,0.6847052526001425,-4.096467660941144
LZTFL1,0.6045837849047935,9.005410729775756,2.233251003122635,0.059352726791197935,0.6847052526001425,-4.097099991580036
ABHD11,0.6154613084856919,9.828321522174733,2.2331628636882854,0.05936056667636017,0.6847052526001425,-4.097222572347372
CDV3,-0.565138700954261,11.438217059819811,-2.2329894335111096,0.05937599609805062,0.6847052526001425,-4.097463770298255
TRIM8,0.2924652642108976,7.358983638723115,2.232747073875862,0.059397564662506855,0.6847052526001425,-4.097800828000982
ASB9,-0.7346111818149446,8.436669394321878,-2.2327085399219393,0.05940099468032679,0.6847052526001425,-4.0978544180523695
EPAS1,-0.4387131849587753,10.741785815949608,-2.232706741801563,0.05940115474104224,0.6847052526001425,-4.097856918736734
PARD6A,-0.3407380199720782,6.836368298226814,-2.232047682422502,0.059459850490733476,0.6847052526001425,-4.0987734699345655
CSGALNACT1,-0.7447544143810649,7.271156125088789,-2.2319739121079003,0.05946642409199171,0.6847052526001425,-4.098876059931069
NUAK2,1.1828210681990274,9.676995693324189,2.231796395175928,0.05948224544690586,0.6847052526001425,-4.099122925282716
CCDC84,-0.3791903214349688,8.634029760832975,-2.2315746345648444,0.059502016001671085,0.6847052526001425,-4.099431315049697
DGKA,-0.5321397711216838,7.2439042751917135,-2.2293354472569944,0.05970201586353635,0.6862947792478847,-4.102545011206925
SMIM10,-0.6489716557299579,7.749793326962131,-2.227176293468075,0.05989550683865812,0.6872893054061905,-4.105547047014737
MT1F,-0.6907860326021238,7.490771725711701,-2.2269876092346537,0.05991244553572398,0.6872893054061905,-4.105809371691489
JADE1,0.2721131359508675,9.551296196414292,2.225376482613681,0.06005727682947375,0.6882390205261905,-4.108049180964265
USP40,-0.3239267512199273,9.543653464956245,-2.2241448537043587,0.0601682304812855,0.6887989481206398,-4.109761268908768
GNG11,0.3274429216577559,10.612515958651276,2.222099922675365,0.060352906777875415,0.6891695468203086,-4.112603661350541
DNAAF3,-0.3032050172789633,6.861487131426584,-2.221883347489991,0.060372498829620876,0.6891695468203086,-4.112904674698976
USP1,0.67979164409779,10.769774707463174,2.2214066797627496,0.06041564214009006,0.6891695468203086,-4.113567171973243
CASTOR1,0.6050533789024932,8.701097129952961,2.22103715442678,0.06044910926315337,0.6891695468203086,-4.114080744656352
FAM229B,-0.36586508248700333,9.567453950456494,-2.218859411222245,0.06064672117621654,0.6898050154242872,-4.117107185303118
ZNF589,0.2932592758345818,7.191394455176207,2.218422631562291,0.06068643326016705,0.6898050154242872,-4.117714137809144
ADCK5,0.2734839942529783,7.875871539476238,2.217808954653121,0.06074227296956604,0.6898050154242872,-4.118566881843373
KMO,-0.41841081690524184,6.9582934561743475,-2.217684722860713,0.060753583347113366,0.6898050154242872,-4.1187395062636725
PRICKLE1,0.5003898237226485,7.033783837816284,2.2146401122398633,0.0610314339275744,0.6921810562072809,-4.122969702847799
EML6,-0.33436611212799416,6.591501432457398,-2.2140258503504704,0.06108764572495519,0.6921810562072809,-4.123823068448975
PHLDA2,0.9900359414779238,9.722953774222546,2.213199285810539,0.06116336755268378,0.6923318737366542,-4.124971326811007
RIPK2,0.4496345543362228,10.34958165898541,2.211862451225654,0.0612860347071642,0.6930132344613379,-4.126828328556612
ASCC3,-0.27437559283531776,10.24182802037016,-2.210749636154405,0.06138833413894799,0.6931878910841237,-4.128374029793003
DSTN,-0.44779757392860375,14.958448198314043,-2.2094138929696205,0.06151135319588601,0.6931878910841237,-4.1302292406889
AK2,0.2688476559635955,12.83538690433952,2.2091975957836514,0.06153129694274664,0.6931878910841237,-4.130529641209407
HAUS6,0.42297294867335467,8.822652232859888,2.2089792583841104,0.061551435384283947,0.6931878910841237,-4.1308328712249205
INPP5A,-0.38864148452546843,9.18212779769384,-2.2078124116219744,0.06165917207515019,0.6931879160528547,-4.1324533356201485
UFL1,-0.42492900968689185,9.878249043923459,-2.204382689935165,0.0619769391507125,0.6931879160528547,-4.137215705615878
ELOVL6,-0.34463576540572394,6.584651368240235,-2.1711669784665135,0.07108839047776423,0.709766927391115,-4.137415546681268
SLC25A23,-0.29843282491864276,6.673688368890608,-2.204184741101246,0.0619953293301935,0.6931879160528547,-4.13749053832392
DZIP3,-0.27639222686018705,10.401946030935463,-2.204014511854157,0.06201114863148916,0.6931879160528547,-4.137726882372806
SLC36A1,0.3505859847770303,8.684705163887985,2.203190044618283,0.062087823140963616,0.6931879160528547,-4.138871526352547
VRK1,0.3879946061217705,10.351936113891904,2.203090029765929,0.0620971308676298,0.6931879160528547,-4.139010377345889
TOMM7,-0.30098904096850454,12.810104467496027,-2.203022304951997,0.062103434366141796,0.6931879160528547,-4.139104399465199
ICAM1,1.0174352257936885,12.50394784421366,2.2021811487210092,0.06218177858745315,0.6931879160528547,-4.140272140459559
VCL,0.34487587020957555,14.215535022323426,2.201909093786667,0.062207138628580835,0.6931879160528547,-4.140649809435401
IFFO2,0.5586304170820942,7.874837375123615,2.201454392911394,0.06224954744576014,0.6931879160528547,-4.141281014649417
TRIM16L,0.333252889232476,7.215812334752751,2.2012649280558763,0.062267226910100254,0.6931879160528547,-4.141544020040504
SPRY2,0.438579506853646,8.815547338852266,2.2007798917474273,0.06231250985470292,0.6931879160528547,-4.142217308250682
FBXO32,-0.4826627950733293,7.736261793108593,-2.1999778824168454,0.062387457768543965,0.6931879160528547,-4.143330547572116
DEK,0.5693927834293238,12.75083613159074,2.199562825499415,0.06242628036931414,0.6931879160528547,-4.143906650459765
SLC33A1,-0.4104809419316453,10.018151874188396,-2.19784419217463,0.0625872915383797,0.694280825035246,-4.146291967967979
ACTRT3,0.316769779588272,7.209667079108483,2.1968734376702157,0.06267842102038047,0.6945971272518288,-4.147639177466796
HMGB2,0.5869911074057068,13.061005493265675,2.196003291876961,0.06276021881791337,0.6948094883703723,-4.148846691349846
KDSR,0.47363525509930504,7.726106352677455,2.1949387926146624,0.06286043216651742,0.6951422268248615,-4.150323820440942
ARSJ,-0.625583637027745,10.736505879017805,-2.1943534637955353,0.06291560405049679,0.6951422268248615,-4.151135995922896
BIRC7,0.5519081323201904,6.755252536121904,2.192612022692132,0.06308003557908866,0.696265507143115,-4.153552157695579
AURKB,0.46828322877378525,11.372750529224723,2.19099672525175,0.06323294090334033,0.697259456700551,-4.155793056441692
RASA2,0.3133408855817761,7.654193738709274,2.190125042240241,0.06331560918381486,0.6974777087150529,-4.15700224194867
DKK1,-0.519520882144338,14.679812430744729,-2.188401721053719,0.06347936322228034,0.6975572749375354,-4.159392602779854
POLR3D,0.33921750141479823,7.130117065903411,2.187260526104024,0.06358803546645968,0.6975572749375354,-4.160975365858389
